Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
885,172.16.0.5-192.168.50.1-634-36954-17,172.16.0.5,634,192.168.50.1,36954,17,2018-12-01 10:51:59.632048,39460,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2230106.4368981244,5068.423720223011,198.2914572864321,255.8519447921516,1714.0,1.0,39460.0,198.2914572864321,255.8519447921516,1714.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5068.423720223011,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
202,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2018-12-01 10:52:00.427864,114004796,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228018512484334,8769599.692307692,14414368.151215617,39498818.0,1.0,114004796.0,8769599.692307692,14414368.151215617,39498818.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1228018512484334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,0,0,0,-1,-1,0,0,557.75,1111.5,2225.0,2.0,28500641.0,9016990.994102413,39498818.0,17602612.0,0,0,BENIGN
3,172.16.0.5-192.168.50.1-8676-80-6,172.16.0.5,8676,192.168.50.1,80,6,2018-12-01 10:52:01.156778,5030804,8,7,944.0,2146.0,472.0,0.0,118.0,218.49354354632212,1073.0,0.0,306.57142857142856,523.570389136888,614.2159384464193,2.981630769157375,359343.14285714284,1337122.440426102,5004979.0,2.0,25825.0,3689.285714285713,9385.81134326855,24968.0,2.0,5030728.0,838454.6666666667,2041243.113439716,5005074.0,2.0,0,0,0,0,272,240,1.5902030768839337,1.391427692273442,0.0,1073.0,193.125,378.7232718841907,143431.31666666662,0,0,0,0,1,0,0,0,0.0,206.0,118.0,306.57142857142856,272,0,0,0,0,0,0,8,944,7,2146,65535,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,DrDoS_DNS
2234,172.16.0.5-192.168.50.1-634-29207-17,172.16.0.5,634,192.168.50.1,29207,17,2018-12-01 10:52:01.268369,29545,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2978507.3616517177,6769.3349128448135,148.46733668341716,180.74620212963,1565.0,1.0,29545.0,148.46733668341716,180.74620212963,1565.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,6769.334912844814,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2289,172.16.0.5-192.168.50.1-29207-634-17,192.168.50.1,634,172.16.0.5,29207,17,2018-12-01 10:52:01.268477,258,4,0,1760.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,6821705.426356589,15503.87596899225,86.0,144.62710672622887,253.0,2.0,258.0,86.0,144.62710672622887,253.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,15503.875968992252,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,550.0,440.0,0.0,128,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
454,172.16.0.5-192.168.50.1-634-38413-17,172.16.0.5,634,192.168.50.1,38413,17,2018-12-01 10:52:01.286010,36039,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2441799.162018924,5549.5435500430085,181.10050251256268,415.9293597144512,4917.0,1.0,36039.0,181.10050251256268,415.9293597144512,4917.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4832,0,5549.543550043009,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4832,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2897,172.16.0.5-192.168.50.1-819-16055-17,172.16.0.5,819,192.168.50.1,16055,17,2018-12-01 10:52:02.329346,317264,90,0,39600.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,124817.1869484089,283.6754248827475,3564.764044943821,31243.75525060331,294973.0,2.0,317264.0,3564.764044943821,31243.75525060331,294973.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,283.6754248827475,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,444.88888888888886,440.0,0.0,0,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
727,172.16.0.5-192.168.50.1-16055-819-17,192.168.50.1,819,172.16.0.5,16055,17,2018-12-01 10:52:02.329471,2,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,440000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,0,0,0,0,0,0,0,2,880,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
800,172.16.0.5-192.168.50.1-634-50488-17,172.16.0.5,634,192.168.50.1,50488,17,2018-12-01 10:52:02.647771,23513,90,0,39600.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1684174.7118615236,3827.66979968528,264.191011235955,362.7817048485623,1707.0,1.0,23513.0,264.191011235955,362.7817048485623,1707.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3827.66979968528,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,444.88888888888886,440.0,0.0,0,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1081,172.16.0.5-192.168.50.1-634-42951-17,172.16.0.5,634,192.168.50.1,42951,17,2018-12-01 10:52:03.667805,31169,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2823318.0403606147,6416.6319099104885,156.6281407035175,172.16671041115433,843.0,1.0,31169.0,156.6281407035175,172.16671041115433,843.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,6416.631909910489,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2225,172.16.0.5-192.168.50.1-42951-634-17,192.168.50.1,634,172.16.0.5,42951,17,2018-12-01 10:52:03.667918,3,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,293333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,64,0,0,0,0,0,0,2,880,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
1363,172.16.0.5-192.168.50.1-634-32796-17,172.16.0.5,634,192.168.50.1,32796,17,2018-12-01 10:52:03.699343,65625,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1340952.3809523808,3047.619047619048,329.77386934673353,1940.0187425213048,26654.0,1.0,65625.0,329.77386934673353,1940.0187425213048,26654.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5440,0,3047.619047619048,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,5440,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
316,172.16.0.5-192.168.50.1-634-8298-17,172.16.0.5,634,192.168.50.1,8298,17,2018-12-01 10:52:03.762546,30327,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2901704.7515415307,6594.783526230752,152.3969849246231,157.61886068421074,760.0,1.0,30327.0,152.3969849246231,157.61886068421074,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5260,0,6594.783526230752,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,5260,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1635,172.16.0.5-192.168.50.1-634-58390-17,172.16.0.5,634,192.168.50.1,58390,17,2018-12-01 10:52:03.793966,30268,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2907360.909211048,6607.638430025109,152.10050251256283,160.46394210824414,770.0,1.0,30268.0,152.10050251256283,160.46394210824414,770.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4144,0,6607.638430025108,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4144,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
902,172.16.0.5-192.168.50.1-58390-634-17,192.168.50.1,634,172.16.0.5,58390,17,2018-12-01 10:52:03.819933,1,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,880000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
3321,172.16.0.5-192.168.50.1-634-36347-17,172.16.0.5,634,192.168.50.1,36347,17,2018-12-01 10:52:03.827349,30803,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2856864.591111256,6492.874070707399,154.7889447236181,165.5824908959429,784.0,1.0,30803.0,154.7889447236181,165.5824908959429,784.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4168,0,6492.874070707399,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4168,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2821,172.16.0.5-192.168.50.1-634-62682-17,172.16.0.5,634,192.168.50.1,62682,17,2018-12-01 10:52:03.856943,31028,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2836147.9953590306,6445.790898543251,155.91959798994964,169.37241128615983,778.0,1.0,31028.0,155.91959798994964,169.37241128615983,778.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,6445.79089854325,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2707,172.16.0.5-192.168.50.1-634-45565-17,172.16.0.5,634,192.168.50.1,45565,17,2018-12-01 10:52:03.891108,30770,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2859928.5017874558,6499.837504062399,154.6231155778894,166.5680728630636,821.0,1.0,30770.0,154.6231155778894,166.5680728630636,821.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4624,0,6499.837504062399,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4624,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1292,172.16.0.5-192.168.50.1-634-14894-17,172.16.0.5,634,192.168.50.1,14894,17,2018-12-01 10:52:03.919410,31715,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2774712.2812549267,6306.164275579379,159.3718592964824,179.6156739129757,1134.0,1.0,31715.0,159.3718592964824,179.6156739129757,1134.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3880,0,6306.164275579377,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,3880,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2693,172.16.0.5-192.168.50.1-634-52250-17,172.16.0.5,634,192.168.50.1,52250,17,2018-12-01 10:52:03.951466,30204,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2913521.387895643,6621.639517944643,151.77889447236186,166.11621633689097,875.0,1.0,30204.0,151.77889447236186,166.11621633689097,875.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6232,0,6621.639517944644,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6232,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3310,172.16.0.5-192.168.50.1-634-51515-17,172.16.0.5,634,192.168.50.1,51515,17,2018-12-01 10:52:03.981982,29938,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2939408.1100941948,6680.472977486807,150.44221105527637,167.64014317330842,911.0,1.0,29938.0,150.44221105527637,167.64014317330842,911.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6040,0,6680.472977486807,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6040,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
4,172.16.0.5-192.168.50.1-8676-80-6,192.168.50.1,80,172.16.0.5,8676,6,2018-12-01 10:52:06.187584,163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12269.938650306747,163.0,0.0,163.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6134.969325153375,6134.969325153375,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,235,64,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
2315,172.16.0.5-192.168.50.1-8676-80-6,172.16.0.5,8676,192.168.50.1,80,6,2018-12-01 10:52:06.187750,98,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.244897959183,49.0,66.46803743153546,96.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,10204.081632653062,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,64,235,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
363,172.16.0.5-192.168.50.1-634-29060-17,172.16.0.5,634,192.168.50.1,29060,17,2018-12-01 10:52:06.985744,38441,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2289222.444785516,5202.778283603444,193.1708542713568,446.7223743582773,5904.0,1.0,38441.0,193.1708542713568,446.7223743582773,5904.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,5202.778283603444,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1133,172.16.0.5-192.168.50.1-29060-634-17,192.168.50.1,634,172.16.0.5,29060,17,2018-12-01 10:52:06.985948,1058,6,0,2640.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2495274.102079395,5671.0775047258985,211.6,409.9643886973598,940.0,2.0,1058.0,211.6,409.9643886973598,940.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,5671.0775047258985,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,513.3333333333334,440.0,0.0,192,0,0,0,0,0,0,6,2640,0,0,-1,-1,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
2535,172.16.0.5-192.168.50.1-634-919-17,172.16.0.5,634,192.168.50.1,919,17,2018-12-01 10:52:07.031063,27633,4,0,1760.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,63691.96250859479,144.75446024680636,9211.0,15950.455918248856,27629.0,1.0,27633.0,9211.0,15950.455918248856,27629.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,144.75446024680636,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,550.0,440.0,0.0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2997,172.16.0.5-192.168.50.1-634-6934-17,172.16.0.5,634,192.168.50.1,6934,17,2018-12-01 10:52:07.093793,3,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,293333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
252,172.16.0.5-192.168.50.1-634-28446-17,172.16.0.5,634,192.168.50.1,28446,17,2018-12-01 10:52:07.125577,35201,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2499928.979290361,5681.656771114456,176.88944723618087,252.54802091458708,2354.0,1.0,35201.0,176.88944723618087,252.54802091458708,2354.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,5681.656771114455,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1671,172.16.0.5-192.168.50.1-634-30433-17,172.16.0.5,634,192.168.50.1,30433,17,2018-12-01 10:52:07.157651,63706,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1381345.5561485577,3139.421718519449,320.13065326633165,780.3324938930382,7111.0,1.0,63706.0,320.13065326633165,780.3324938930382,7111.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-56324102735,0,3139.421718519449,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-56324102735,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
828,172.16.0.5-192.168.50.1-634-4776-17,172.16.0.5,634,192.168.50.1,4776,17,2018-12-01 10:52:07.222909,37753,194,0,85360.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2261012.36987789,5138.664476995205,195.61139896373044,283.1228187454817,2428.0,1.0,37753.0,195.61139896373044,283.1228187454817,2428.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-206167481150,0,5138.664476995205,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2680412371133,440.0,0.0,-206167481150,0,0,0,0,0,0,194,85360,0,0,-1,-1,193,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1146,172.16.0.5-192.168.50.1-634-55482-17,172.16.0.5,634,192.168.50.1,55482,17,2018-12-01 10:52:07.261606,37559,192,0,84480.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2249261.1624377645,5111.957187358556,196.6439790575916,308.2785803592172,3315.0,1.0,37559.0,196.6439790575916,308.2785803592172,3315.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-204042043200,0,5111.957187358556,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.29166666666674,440.0,0.0,-204042043200,0,0,0,0,0,0,192,84480,0,0,-1,-1,191,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1784,172.16.0.5-192.168.50.1-634-15512-17,172.16.0.5,634,192.168.50.1,15512,17,2018-12-01 10:52:07.299124,39449,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2230728.282085731,5069.837004740298,198.2361809045226,379.6586711285793,4424.0,1.0,39449.0,198.2361809045226,379.6586711285793,4424.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,5069.837004740298,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
584,172.16.0.5-192.168.50.1-634-57912-17,172.16.0.5,634,192.168.50.1,57912,17,2018-12-01 10:52:07.389959,3,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,293333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1021,172.16.0.5-192.168.50.1-634-17209-17,172.16.0.5,634,192.168.50.1,17209,17,2018-12-01 10:52:07.391047,35592,198,0,87120.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2447741.065407957,5563.047875927175,180.6700507614213,228.2637611617124,2070.0,1.0,35592.0,180.6700507614213,228.2637611617124,2070.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3960,0,5563.047875927176,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.22222222222223,440.0,0.0,3960,0,0,0,0,0,0,198,87120,0,0,-1,-1,197,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
5,172.16.0.5-192.168.50.1-59808-80-6,172.16.0.5,59808,192.168.50.1,80,6,2018-12-01 10:52:08.328940,7764701,12,9,1706.0,4290.0,454.0,0.0,142.16666666666666,210.64784630163,1073.0,0.0,476.66666666666674,565.2572423242358,772.2126067700482,2.704547155131924,388235.05,1245664.308998488,5004869.0,2.0,2759832.0,250893.81818181815,821906.4923774259,2728895.0,2.0,7764571.0,970571.375,1888521.6452202527,5005024.0,2.0,0,0,0,0,400,304,1.545455517218242,1.1590916379136815,0.0,1073.0,272.54545454545456,419.6073819397783,176070.354978355,0,0,0,0,1,0,0,0,0.0,285.5238095238095,142.16666666666666,476.66666666666674,400,0,0,0,0,0,0,12,1706,9,4290,65535,243,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,DrDoS_DNS
13,172.16.0.5-192.168.50.1-59809-80-6,172.16.0.5,59809,192.168.50.1,80,6,2018-12-01 10:52:08.373539,10626961,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65870195627894,1771160.166666667,4338357.3382007815,10626795.0,2.0,10626961.0,2656740.25,5313369.83386867,10626795.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,176,80,0.4705013973421,0.18820055893684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,176,0,0,0,0,0,0,5,0,2,0,65535,28960,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
